time,toeforce_x,toeforce_y,toe_pos_x,toe_pos_y,motor0_pos,motor1_pos,motor0_torque,motor1_torque
15.85806655883789,0.1314084827899933,0.44942232966423035,0.0021355007775127888,-0.16545365750789642,0.7515909671783447,-0.777403712272644,0.02088531292974949,-0.0018164428183808923
15.864725112915039,0.2756255865097046,1.1775414943695068,0.0022812860552221537,-0.16549386084079742,0.751701831817627,-0.7792695164680481,0.049183525145053864,0.0008828745922073722
15.872184753417969,0.30775707960128784,0.11266621202230453,0.002358831698074937,-0.16552971303462982,0.7521017789840698,-0.7806004881858826,0.027916813269257545,-0.02329188771545887
15.879175186157227,0.2579936683177948,0.3351503908634186,0.0022687669843435287,-0.16553351283073425,0.7527062296867371,-0.7801159024238586,0.02881621941924095,-0.014650752767920494
15.884041786193848,0.029786154627799988,0.17451050877571106,0.0019537601619958878,-0.16560254991054535,0.756132960319519,-0.7797279357910156,0.006365413311868906,0.0010917987674474716
15.891233444213867,0.2066449075937271,0.2760370075702667,0.0014699273742735386,-0.16573621332645416,0.7620599269866943,-0.7797975540161133,0.02322508953511715,-0.011429212056100368
15.897664070129395,0.030380485579371452,-0.11958098411560059,0.0006733041373081505,-0.1659470945596695,0.7716353535652161,-0.779750406742096,-0.00011326888488838449,-0.0050743077881634235
15.902787208557129,-0.26744312047958374,-0.5828071236610413,-0.00041130752651952207,-0.1662411391735077,0.7848973870277405,-0.779948890209198,-0.03488392382860184,0.009336409159004688
15.90606689453125,0.04941491037607193,-0.24898450076580048,-0.0008869234588928521,-0.16635796427726746,0.7904595732688904,-0.779796838760376,-0.0012469225330278277,-0.009688314981758595
15.912243843078613,-0.27209243178367615,-0.7200819253921509,-0.0019304456654936075,-0.16659025847911835,0.8021771311759949,-0.7790021300315857,-0.03799918666481972,0.005938684102147818
15.917733192443848,0.02795035019516945,-0.36242082715034485,-0.002251200843602419,-0.16668878495693207,0.8064030408859253,-0.7793938517570496,-0.005314975511282682,-0.01078986655920744
15.925004959106445,-0.2535170018672943,0.5745330452919006,-0.0021182524506002665,-0.16663645207881927,0.8043926954269409,-0.7789706587791443,-0.009047436527907848,0.03441474214196205
15.929966926574707,-0.06705762445926666,-0.1910356730222702,-0.0017703475896269083,-0.16656650602817535,0.800641655921936,-0.7793856263160706,-0.009662057273089886,0.0011692991247400641
15.934052467346191,0.15019288659095764,0.3418494760990143,-0.0018516691634431481,-0.1665683388710022,0.8011906743049622,-0.7789586782455444,0.01980028674006462,-0.004584101028740406
15.93806266784668,-0.04568842798471451,-0.06371666491031647,-0.0019254458602517843,-0.1665838211774826,0.8020011186599731,-0.7788852453231812,-0.005167782306671143,0.0023204872850328684
15.944046020507812,-0.08432774990797043,0.8146618008613586,-0.0019314722158014774,-0.16657257080078125,0.8017861247062683,-0.7785961627960205,0.010214057750999928,0.02583424560725689
15.946958541870117,-0.24943745136260986,0.23765261471271515,-0.0019113579764962196,-0.16656768321990967,0.8015494346618652,-0.7786006331443787,-0.01580122299492359,0.02620122954249382
15.95203971862793,-0.10259756445884705,-0.6496768593788147,-0.0019639728125184774,-0.16657006740570068,0.8019329309463501,-0.7783527374267578,-0.022323759272694588,-0.006510021630674601
15.955418586730957,-0.13946187496185303,-0.1989459991455078,-0.00197006668895483,-0.16656813025474548,0.8019276857376099,-0.7782740592956543,-0.015861812978982925,0.006976154167205095
15.958977699279785,-0.02111566811800003,-1.2699602842330933,-0.0019383578328415751,-0.16657379269599915,0.801856517791748,-0.7785841822624207,-0.028665779158473015,-0.02761009894311428
15.961689949035645,-0.035154394805431366,-0.07442557066679001,-0.0019475853769108653,-0.1665714681148529,0.8018617630004883,-0.7784785628318787,-0.004513056483119726,0.0011977114481851459
15.967591285705566,-0.004248440731316805,-0.9186525344848633,-0.00196244940161705,-0.16656886041164398,0.8018962144851685,-0.7783340215682983,-0.019800487905740738,-0.020895639434456825
15.970102310180664,-0.22840039432048798,-0.3853536546230316,-0.0019413132686167955,-0.16657517850399017,0.8019059896469116,-0.778598427772522,-0.027244707569479942,0.01005303580313921
15.975401878356934,-0.16377565264701843,0.029511310160160065,-0.0019584810361266136,-0.16656240820884705,0.801726222038269,-0.7782111763954163,-0.013057481497526169,0.014279179275035858
15.98030948638916,-0.13526871800422668,-0.4394228756427765,-0.00200412655249238,-0.1665566861629486,0.8018835186958313,-0.7778194546699524,-0.020589394494891167,0.0010598554508760571
15.985906600952148,-0.0724107027053833,-0.019473183900117874,-0.0019969118293374777,-0.1665544956922531,0.8017891049385071,-0.7778111696243286,-0.006461039185523987,0.005560401361435652
15.991734504699707,-0.07473231852054596,-0.5274303555488586,-0.0019795065745711327,-0.1665603369474411,0.8018115758895874,-0.7780433893203735,-0.017399927601218224,-0.005996539257466793
15.994681358337402,0.06258462369441986,-0.7499079704284668,-0.002001653192564845,-0.16655577719211578,0.8018475770950317,-0.777812659740448,-0.010623178444802761,-0.022548064589500427
15.999755859375,-0.06242082267999649,-0.24138683080673218,-0.0020359032787382603,-0.1665472537279129,0.8018707633018494,-0.7774239182472229,-0.010311765596270561,-0.000407189509132877
16.008041381835938,0.13894052803516388,0.7125925421714783,-0.001998200314119458,-0.16654933989048004,0.8016812801361084,-0.7776868343353271,0.026667827740311623,0.004951280076056719
16.0378475189209,0.0010067663388326764,1.1096928119659424,-0.0003976408625021577,-0.16612835228443146,0.7822353839874268,-0.7774479389190674,0.024061718955636024,0.024335725232958794
16.047809600830078,0.0813034176826477,0.2226872444152832,0.0009260694496333599,-0.16578049957752228,0.7662798762321472,-0.7774516344070435,0.011629477143287659,-0.00205526826903224
16.053600311279297,-0.04414153844118118,0.39907026290893555,0.001415918581187725,-0.16564975678920746,0.7603566646575928,-0.7774516344070435,0.005191540811210871,0.01193852350115776
16.05882453918457,0.06470230221748352,1.8015234470367432,0.0021037552505731583,-0.16546101868152618,0.751946747303009,-0.7773745059967041,0.045604005455970764,0.031108327209949493
16.070587158203125,0.2224101424217224,-0.3468564748764038,0.0022225435823202133,-0.1654306948184967,0.7505505681037903,-0.7774187326431274,0.01056724227964878,-0.02545532025396824
16.07476806640625,0.3367319107055664,0.10959932208061218,0.002054082928225398,-0.1654643416404724,0.7523107528686523,-0.777137815952301,0.030216848477721214,-0.02572539448738098
16.078765869140625,0.07472152262926102,-0.971489429473877,0.0020671433303505182,-0.1654580682516098,0.7520875334739685,-0.7770733833312988,-0.015533214434981346,-0.02588828280568123
16.08087921142578,-0.05469600111246109,0.4589843451976776,0.002100498415529728,-0.16544999182224274,0.7517055869102478,-0.7770958542823792,0.005744842812418938,0.013830198906362057
16.08295249938965,0.27769535779953003,0.5879055857658386,0.002101586200296879,-0.16544868052005768,0.7516680955886841,-0.7770711779594421,0.03603196144104004,-0.011147902347147465
16.08409881591797,0.05845233425498009,1.3713462352752686,0.002117306925356388,-0.16544397175312042,0.7514673471450806,-0.777061402797699,0.03546375036239624,0.022889604791998863
16.08639144897461,0.16149044036865234,-0.353062242269516,0.0020989091135561466,-0.1654491275548935,0.7516943216323853,-0.7770651578903198,0.005427894648164511,-0.020549511536955833
16.08957290649414,0.32653895020484924,0.6492446660995483,0.0020987133029848337,-0.16544923186302185,0.7516980767250061,-0.7770666480064392,0.04142928868532181,-0.013958912342786789
16.09149932861328,0.30479544401168823,0.30280211567878723,0.0020898873917758465,-0.16544701159000397,0.7516965866088867,-0.7769588232040405,0.031894754618406296,-0.019165564328432083
16.09307289123535,0.12226616591215134,1.1126993894577026,0.002089482732117176,-0.165449321269989,0.7517535090446472,-0.7770105004310608,0.03493505343794823,0.012381235137581825
16.097087860107422,0.2576494514942169,0.8785874843597412,0.002099738223478198,-0.16544917225837708,0.7516905665397644,-0.7770711779594421,0.04087311401963234,-0.0035995780490338802
16.100732803344727,0.3039528727531433,0.30273720622062683,0.0020990679040551186,-0.16544920206069946,0.7516950964927673,-0.7770681381225586,0.0318257212638855,-0.019098499789834023
16.102985382080078,-0.13378246128559113,-0.4082299768924713,0.0020992259960621595,-0.16544923186302185,0.7516950964927673,-0.7770696878433228,-0.02015126869082451,0.0028399040456861258
16.104936599731445,-0.20237413048744202,-0.025937924161553383,0.0020737084560096264,-0.165456160902977,0.7520044445991516,-0.7770696878433228,-0.017267290502786636,0.01627054251730442
16.10811996459961,-0.10900282859802246,0.17372997105121613,0.0019095557508990169,-0.16549837589263916,0.7539436221122742,-0.7770187258720398,-0.005121860187500715,0.012586181983351707
16.11273765563965,0.20277126133441925,0.8581862449645996,0.0015861894935369492,-0.16558772325515747,0.7579134106636047,-0.7770711779594421,0.035788338631391525,0.0008506630547344685
16.117584228515625,0.25574180483818054,0.22971521317958832,0.001034641987644136,-0.16573508083820343,0.764582633972168,-0.7770681381225586,0.026217518374323845,-0.01640554703772068
16.121747970581055,-0.04545721784234047,-0.2319493293762207,0.0003716207284014672,-0.16589491069316864,0.772225558757782,-0.7767056226730347,-0.008827962912619114,-0.0012006451142951846
16.123830795288086,-0.16290068626403809,-1.0702811479568481,-6.642877997364849e-05,-0.1660081148147583,0.7774686217308044,-0.7766681909561157,-0.0367276705801487,-0.009755932725965977
16.124755859375,-0.02807244285941124,0.3641189932823181,-0.0002662866027094424,-0.16607064008712769,0.7801148891448975,-0.7769078612327576,0.00554360868409276,0.010302577167749405
16.12613296508789,-0.060623157769441605,-1.1557003259658813,-0.0004878314211964607,-0.16612914204597473,0.782801628112793,-0.7769288420677185,-0.02996043860912323,-0.02045295014977455
16.127561569213867,-0.22724461555480957,0.26452505588531494,-0.0006625029491260648,-0.16617806255817413,0.7849857807159424,-0.7770127654075623,-0.013210359960794449,0.0247279554605484
16.128870010375977,-0.06427127867937088,-0.005324366502463818,-0.0008186649065464735,-0.16622166335582733,0.7869376540184021,-0.7770876288414001,-0.00546287652105093,0.005216042976826429
16.129854202270508,0.3683289587497711,0.7671830058097839,-0.0009863789891824126,-0.16626065969467163,0.7888566851615906,-0.7769910097122192,0.04709716886281967,-0.013384704478085041
16.130630493164062,0.01728619448840618,-0.4795200824737549,-0.0013010789407417178,-0.1663450300693512,0.7927170991897583,-0.7770741581916809,-0.008784701116383076,-0.012284068390727043
16.131515502929688,0.020818255841732025,-0.7569167017936707,-0.0014751171693205833,-0.16638518869876862,0.7947079539299011,-0.7769767642021179,-0.014362653717398643,-0.018943045288324356
16.132802963256836,-0.0020060972310602665,0.06878061592578888,-0.0016631121980026364,-0.1664353311061859,0.7970126867294312,-0.7770284414291382,0.0012917212443426251,0.0017399964854121208
16.13457489013672,-0.14711728692054749,0.08885903656482697,-0.0018741375533863902,-0.1664825975894928,0.7993990182876587,-0.7768853902816772,-0.010403824038803577,0.014255179092288017
16.135536193847656,-0.2520134150981903,-0.20989064872264862,-0.0020792665891349316,-0.16652780771255493,0.8017052412033081,-0.7767348289489746,-0.02547747641801834,0.016053345054388046
16.13705825805664,-0.354447603225708,-1.2109460830688477,-0.002262665657326579,-0.16657589375972748,0.8039425611495972,-0.7767775654792786,-0.055088117718696594,0.001214345684275031
16.137863159179688,-0.010796244256198406,-0.7195795774459839,-0.002552965423092246,-0.166648730635643,0.8074142336845398,-0.7767775654792786,-0.015969524160027504,-0.016007404774427414
16.138776779174805,-0.12246952950954437,-0.395646333694458,-0.0026610272470861673,-0.16667135059833527,0.8086066842079163,-0.7766779065132141,-0.018519220873713493,0.0008401143713854253
16.1396484375,-0.03271891176700592,0.7319433689117432,-0.0027312522288411856,-0.1666901856660843,0.8094755411148071,-0.7767078876495361,0.012545186094939709,0.019998230040073395
16.14154815673828,-0.15956300497055054,-0.32766181230545044,-0.002771868137642741,-0.16669903695583344,0.8099316358566284,-0.7766786813735962,-0.020196279510855675,0.00549448374658823
16.143115997314453,-0.011379135772585869,0.10839139670133591,-0.002794059459120035,-0.1667066365480423,0.8102425336837769,-0.7767251133918762,0.001308649079874158,0.0035084786359220743
16.147274017333984,-0.14343194663524628,0.11755196750164032,-0.002735824789851904,-0.16669026017189026,0.8095054626464844,-0.7766831517219543,-0.009552325122058392,0.014677985571324825
16.148229598999023,-0.26256200671195984,-0.9308462142944336,-0.0026811035349965096,-0.16667652130126953,0.808850109577179,-0.776681661605835,-0.041426099836826324,-0.00015887872723396868
16.14990234375,-0.14902840554714203,-0.19529670476913452,-0.0025808666832745075,-0.16665147244930267,0.8076524138450623,-0.776681661605835,-0.016555950045585632,0.0077758184634149075
16.151174545288086,0.257702499628067,-0.3904436528682709,-0.002386590000241995,-0.1666029393672943,0.8053327202796936,-0.7766846418380737,0.013355554081499577,-0.030510269105434418
16.161762237548828,0.09876011312007904,-1.0046757459640503,-0.0021147781517356634,-0.16652870178222656,0.8019486665725708,-0.776551365852356,-0.012909607030451298,-0.03148066624999046
16.164552688598633,-0.17067328095436096,-1.352365493774414,-0.0021780498791486025,-0.16655097901821136,0.802848219871521,-0.7766951322555542,-0.04272663593292236,-0.01724635437130928
16.169784545898438,0.19630961120128632,0.9306472539901733,-0.002198923844844103,-0.1665557473897934,0.8030879497528076,-0.7766846418380737,0.03598753362894058,0.005337462294846773
16.172780990600586,-0.16539804637432098,-0.7951816320419312,-0.0021986025385558605,-0.1665554791688919,0.8030796647071838,-0.7766801714897156,-0.030553827062249184,-0.004754164721816778
16.173707962036133,-0.179916113615036,-0.5577189922332764,-0.002205647761002183,-0.16655363142490387,0.8030819296836853,-0.776597797870636,-0.026767902076244354,0.00196764781139791
16.175010681152344,-0.17496009171009064,-0.6601533889770508,-0.0022132450249046087,-0.16655150055885315,0.8030819296836853,-0.7765064239501953,-0.02850501984357834,-0.000826234754640609
16.179960250854492,-0.09104793518781662,-0.09340979903936386,-0.0022229794412851334,-0.16654883325099945,0.8030834197998047,-0.7763903141021729,-0.009572720155119896,0.0053835585713386536
16.182477951049805,-0.26876822113990784,-0.3393727242946625,-0.0022145742550492287,-0.1665499210357666,0.8030549883842468,-0.776462972164154,-0.029597461223602295,0.014414304867386818
16.185527801513672,-0.0961877778172493,-0.17586582899093628,-0.00220339372754097,-0.16655437648296356,0.8030849099159241,-0.7766277194023132,-0.01173827052116394,0.0038947213906794786
16.19314193725586,-0.456252783536911,0.16073556244373322,-0.0023229510989040136,-0.1665208786725998,0.8030849099159241,-0.7751866579055786,-0.03476054221391678,0.041588444262742996
16.195409774780273,-0.5277407765388489,-0.474592000246048,-0.002451791660860181,-0.16648462414741516,0.8030834197998047,-0.7736316919326782,-0.05400346219539642,0.03269365057349205
16.197044372558594,-0.15101374685764313,0.09418673813343048,-0.0026005760300904512,-0.16644272208213806,0.8030834197998047,-0.771837055683136,-0.010664458386600018,0.014715616591274738
16.19896125793457,-0.21758484840393066,-0.23215918242931366,-0.002723727375268936,-0.1664053052663803,0.8030227422714233,-0.7702895998954773,-0.02298072725534439,0.012594208121299744
16.199993133544922,-0.3001003563404083,0.9711685180664062,-0.0027781168464571238,-0.16639231145381927,0.8030766844749451,-0.7696873545646667,-0.005039355251938105,0.04759305715560913
16.202730178833008,-0.044387657195329666,-0.3597484230995178,-0.0028780701104551554,-0.166364386677742,0.8030849099159241,-0.7684889435768127,-0.011106647551059723,-0.0047575025819242
16.20505714416504,-0.3748934864997864,-0.027930300682783127,-0.0028838729485869408,-0.1663626879453659,0.8030834197998047,-0.7684170603752136,-0.03190133348107338,0.03038640506565571
16.2074031829834,-0.027013853192329407,-0.3113437294960022,-0.0028723469004034996,-0.16636382043361664,0.8030354976654053,-0.7685076594352722,-0.008660207502543926,-0.005060367286205292
16.210546493530273,-0.35086414217948914,-0.12196416407823563,-0.002857815008610487,-0.16637013852596283,0.8030849099159241,-0.7687331438064575,-0.031828973442316055,0.026195794343948364
16.213903427124023,-0.23695862293243408,0.027095140889286995,-0.002818523207679391,-0.16638119518756866,0.8030834197998047,-0.7692065238952637,-0.019242804497480392,0.02025901898741722
16.218854904174805,-0.13251009583473206,-0.6046501398086548,-0.0028274061623960733,-0.16637854278087616,0.8030804395675659,-0.7690964341163635,-0.02352786250412464,-0.0031906182412058115
16.22459602355957,-0.23519790172576904,-1.4427694082260132,-0.0028558396734297276,-0.16637063026428223,0.8030834197998047,-0.7687556147575378,-0.04934397712349892,-0.014334271661937237
16.22894287109375,-0.2693865895271301,-0.6170627474784851,-0.0028322262223809958,-0.16637732088565826,0.8030834197998047,-0.7690410017967224,-0.03521936759352684,0.007852784357964993
16.232744216918945,0.02958039939403534,-0.37000373005867004,-0.002816785592585802,-0.16638167202472687,0.8030834197998047,-0.7692275047302246,-0.005152476951479912,-0.011116334237158298
16.234956741333008,-0.2311636507511139,-0.2822124660015106,-0.0028028052765876055,-0.16638562083244324,0.8030834197998047,-0.7693960070610046,-0.02513495460152626,0.012536365538835526
16.239967346191406,0.0028047896921634674,1.2109341621398926,-0.0028270913753658533,-0.1663787066936493,0.8030819296836853,-0.7691016793251038,0.02517811395227909,0.02813487872481346
16.243186950683594,-0.17432579398155212,0.13598297536373138,-0.0028210023883730173,-0.16637293994426727,0.8029126524925232,-0.7690042853355408,-0.011765709146857262,0.01762099377810955
16.2530460357666,-0.07068656384944916,-0.33662721514701843,-0.0022481889463961124,-0.16624854505062103,0.796450138092041,-0.769405722618103,-0.012893041595816612,-0.0018983047921210527
16.256763458251953,0.0238631758838892,-0.06336669623851776,-0.0021796147339046,-0.16623111069202423,0.7956202626228333,-0.7693982720375061,0.000671968562528491,-0.0034329486079514027
16.2618465423584,-0.15197975933551788,-0.7150824666023254,-0.0021267272531986237,-0.16621805727481842,0.7949895858764648,-0.7694012522697449,-0.027561528608202934,-0.0038205296732485294
16.265111923217773,-0.08555448800325394,-0.5812228918075562,-0.0021301833912730217,-0.16621865332126617,0.7950248122215271,-0.7693952918052673,-0.019234759733080864,-0.006252119317650795
16.27032470703125,-0.18622778356075287,-0.7065763473510742,-0.0021309368312358856,-0.16621868312358856,0.7950300574302673,-0.7693915367126465,-0.030239369720220566,-0.0007905023521743715
16.27527618408203,-0.3661232590675354,-0.6389260292053223,-0.0021341084502637386,-0.16622182726860046,0.795121431350708,-0.7694454193115234,-0.04383372887969017,0.01566041260957718
16.276683807373047,0.07657201588153839,-1.0312286615371704,-0.002111649140715599,-0.1662261188030243,0.7950779795646667,-0.7696723937988281,-0.01509882789105177,-0.03000468946993351
16.278949737548828,-0.38099995255470276,-0.7553868293762207,-0.002096728188917041,-0.16622789204120636,0.795024037361145,-0.769798219203949,-0.047515641897916794,0.014233339577913284
16.2806396484375,-0.26312118768692017,-0.784008800983429,-0.002096612239256501,-0.16622813045978546,0.7950285077095032,-0.7698042392730713,-0.03828248381614685,0.0038118946831673384
16.28351593017578,-0.06597596406936646,-0.20915596187114716,-0.0021050015930086374,-0.16622702777385712,0.7950562238693237,-0.769730806350708,-0.009860092774033546,0.0006666216650046408
16.28435707092285,-0.39901426434516907,-0.8928112983703613,-0.0021156093571335077,-0.1662227064371109,0.7950248122215271,-0.7695713043212891,-0.05187021940946579,0.012566170655190945
16.285808563232422,-0.09812197089195251,-2.1063811779022217,-0.0021140468306839466,-0.16622452437877655,0.7950562238693237,-0.7696214914321899,-0.05206100270152092,-0.04020370915532112
16.288166046142578,-0.15902802348136902,-0.8230283856391907,-0.002106643980368972,-0.16622525453567505,0.7950270175933838,-0.7696813941001892,-0.03040952980518341,-0.0057088821195065975
16.29083251953125,-0.3323110044002533,-0.4975243806838989,-0.0021022502332925797,-0.16622887551784515,0.7950809597969055,-0.7697892189025879,-0.03808043524622917,0.016113324090838432
16.29342269897461,-0.13275934755802155,-0.047337740659713745,-0.002069449285045266,-0.16623681783676147,0.7950555086135864,-0.7701592445373535,-0.012058521620929241,0.009913005866110325
16.296302795410156,-0.3403776288032532,-0.9688488841056824,-0.002067471155896783,-0.16623711585998535,0.7950494885444641,-0.7701772451400757,-0.048598237335681915,0.005982088856399059
16.29688835144043,-0.14274857938289642,-0.22593152523040771,-0.0020652080420404673,-0.16623681783676147,0.7950285077095032,-0.7701832056045532,-0.016617851331830025,0.006645621731877327
16.29958152770996,-0.34771618247032166,0.014625661075115204,-0.0020695736166089773,-0.1662372350692749,0.7950659990310669,-0.7701682448387146,-0.028691351413726807,0.02914229780435562
16.30108642578125,-0.07169929146766663,-0.5433536171913147,-0.0020815604366362095,-0.1662321537733078,0.7950255274772644,-0.7699825167655945,-0.017309600487351418,-0.006521897856146097
16.302223205566406,-0.11145855486392975,-0.9085899591445923,-0.0020660751033574343,-0.16623643040657043,0.7950255274772644,-0.770169734954834,-0.028251338750123978,-0.011600080877542496
16.305919647216797,-0.1302909404039383,-0.8320327401161194,-0.0020629263017326593,-0.1662382334470749,0.7950465083122253,-0.770228922367096,-0.028226980939507484,-0.008284072391688824
16.31113052368164,-0.038357771933078766,-0.6358983516693115,-0.0020383296068757772,-0.16624632477760315,0.7950757145881653,-0.7705554962158203,-0.016479551792144775,-0.011398883536458015
16.319656372070312,0.11669861525297165,-0.06107135862112045,-0.0019683416467159986,-0.16626472771167755,0.795054018497467,-0.7713779211044312,0.008453266695141792,-0.01106980536133051
16.32317352294922,-0.17605452239513397,-1.4701204299926758,-0.001835601287893951,-0.16630008816719055,0.7950248122215271,-0.7729501128196716,-0.045592300593853,-0.019012968987226486
16.345212936401367,-0.14252915978431702,-0.43435972929000854,-0.0017453173641115427,-0.16632723808288574,0.7950764894485474,-0.7740908265113831,-0.021047241985797882,0.0019011427648365498
16.351600646972656,-0.3617189824581146,-0.06484057009220123,-0.001725766691379249,-0.16633504629135132,0.7951319217681885,-0.7743821740150452,-0.03153429925441742,0.02852034755051136
16.364151000976562,-0.26096808910369873,-1.466810941696167,-0.0017760845366865396,-0.16633012890815735,0.7953341007232666,-0.7739792466163635,-0.05268235132098198,-0.011880679056048393
16.3710880279541,-0.42595595121383667,-1.0362101793289185,-0.0017188616329804063,-0.16633467376232147,0.7950802445411682,-0.7744136452674866,-0.05739660933613777,0.011673531495034695
16.376848220825195,-0.6089340448379517,-0.5104250907897949,-0.0017395667964592576,-0.16633863747119904,0.7952989339828491,-0.7743837237358093,-0.0615558959543705,0.038845449686050415
16.38255500793457,0.03711550682783127,-0.8172990083694458,-0.0017484953859820962,-0.16633905470371246,0.7953648567199707,-0.7743424773216248,-0.014148417860269547,-0.021751219406723976
16.38538360595703,-0.0575682707130909,-1.1735289096832275,-0.001740480656735599,-0.16633878648281097,0.7953079342842102,-0.7743821740150452,-0.029565354809165,-0.02203202433884144
16.388614654541016,-0.206167533993721,-0.8446187376976013,-0.001736889244057238,-0.16633670032024384,0.7952382564544678,-0.7743552327156067,-0.035017501562833786,-0.002191288862377405
16.394134521484375,-0.10566648095846176,-0.6593826413154602,-0.0017430658917874098,-0.1663394719362259,0.7953401207923889,-0.7743829488754272,-0.022726602852344513,-0.00629944633692503
16.398855209350586,-0.04270211234688759,-1.1447148323059082,-0.001774933305568993,-0.16633374989032745,0.7954090237617493,-0.7740683555603027,-0.027693726122379303,-0.022622715681791306
16.402719497680664,-0.25180134177207947,0.5429613590240479,-0.0017624410102143884,-0.16633757948875427,0.7954180240631104,-0.7742279171943665,-0.009549256414175034,0.03329170495271683
16.40650749206543,-0.10711046308279037,0.05026690289378166,-0.0017400116194039583,-0.1663394421339035,0.7953206300735474,-0.7744001746177673,-0.007872180081903934,0.010031979531049728
16.41002082824707,-0.10782060027122498,-0.2817417085170746,-0.001740124775096774,-0.16633889079093933,0.7953086495399475,-0.7743867039680481,-0.014937647618353367,0.002506846794858575
16.41577911376953,-0.11281226575374603,-0.24644853174686432,-0.0017377374460920691,-0.16633816063404083,0.7952771782875061,-0.7743837237358093,-0.014609246514737606,0.003727474482730031
16.418861389160156,-0.24895772337913513,-0.1387529820203781,-0.0017473655752837658,-0.16633723676204681,0.7953161597251892,-0.7743073105812073,-0.02369031123816967,0.017478177323937416
16.423877716064453,-0.05447498336434364,-0.5276278853416443,-0.00174275366589427,-0.1663399487733841,0.79534912109375,-0.7743957042694092,-0.015677286311984062,-0.007535445969551802
16.428688049316406,-0.6726208925247192,-1.105391025543213,-0.0017022134270519018,-0.16634723544120789,0.7952607274055481,-0.774795651435852,-0.07944989949464798,0.03055710345506668
16.433969497680664,-0.2681346535682678,-0.7408175468444824,-0.0017235655104741454,-0.16634459793567657,0.7953348755836487,-0.7746129035949707,-0.03800489008426666,0.005321021191775799
16.4421329498291,-0.41407445073127747,0.03158058226108551,-0.0017450142186135054,-0.1663399338722229,0.7953625917434692,-0.7743821740150452,-0.033867623656988144,0.03506459668278694
16.44959831237793,-0.2657178044319153,-1.7752150297164917,-0.0017434207256883383,-0.16633926331996918,0.7953378558158875,-0.7743762135505676,-0.059620123356580734,-0.01851576752960682
16.454906463623047,-0.3196243941783905,-1.1558356285095215,-0.0017790714045986533,-0.16633126139640808,0.7953790426254272,-0.7739882469177246,-0.0510190911591053,8.812064334051684e-05
16.461206436157227,-0.2657039165496826,-0.8698057532310486,-0.001726350630633533,-0.166337788105011,0.7951977849006653,-0.7744413614273071,-0.04051924869418144,0.0021757634822279215
16.465015411376953,-0.15114611387252808,-1.248443841934204,-0.001725543406791985,-0.1663479208946228,0.7954224944114685,-0.7746773362159729,-0.03896886482834816,-0.015980267897248268
16.470306396484375,-0.5459396243095398,-0.29938435554504395,-0.0017352176364511251,-0.16633614897727966,0.7952157855033875,-0.7743522524833679,-0.051847755908966064,0.038442227989435196
16.47727394104004,-0.0012617554748430848,-1.3126236200332642,-0.001715850317850709,-0.1663464903831482,0.7953289151191711,-0.7746998071670532,-0.027828305959701538,-0.029870683327317238
16.483722686767578,-0.6005803942680359,-1.4956647157669067,-0.0017083645798265934,-0.16634753346443176,0.7953064441680908,-0.7747672200202942,-0.08168378472328186,0.015666134655475616
16.486740112304688,-0.39384299516677856,-0.05212957039475441,-0.0017398574855178595,-0.16633987426757812,0.7953289151191711,-0.7744106650352478,-0.033946532756090164,0.03147456422448158
16.49093246459961,-0.427749365568161,-1.020406723022461,-0.001740212901495397,-0.1663397252559662,0.7953281402587891,-0.7744054198265076,-0.05720803514122963,0.012167956680059433
16.49212646484375,-0.15604400634765625,-0.08833342790603638,-0.0017500242684036493,-0.1663411259651184,0.7954210042953491,-0.7743806838989258,-0.014878125861287117,0.010923822410404682
16.493581771850586,-0.3520287275314331,0.15801873803138733,-0.0017416331684216857,-0.16633901000022888,0.7953206300735474,-0.7743806838989258,-0.02602454274892807,0.03280677646398544
16.494905471801758,-0.22834056615829468,-0.5377670526504517,-0.001740520354360342,-0.16633878648281097,0.7953086495399475,-0.7743821740150452,-0.03039158135652542,0.006654317956417799
16.497095108032227,-0.23789624869823456,-1.254634141921997,-0.0017231072997674346,-0.1663348376750946,0.7951101660728455,-0.7743926644325256,-0.046322066336870193,-0.008913503028452396
16.498291015625,-0.36774080991744995,-0.710671603679657,-0.0017437157221138477,-0.1663409173488617,0.7953768372535706,-0.7744121551513672,-0.04566672444343567,0.014264397323131561
16.499717712402344,-0.41624605655670166,-1.5059895515441895,-0.0017446245765313506,-0.16634060442447662,0.7953760623931885,-0.7744001746177673,-0.0664941743016243,0.00011706517398124561
16.50092124938965,-0.43036624789237976,-0.36242327094078064,-0.0017291463445872068,-0.1663358509540558,0.7951708436012268,-0.7743806838989258,-0.04354015365242958,0.02741849422454834
16.503772735595703,-0.2737833559513092,-0.428449809551239,-0.0017419512150809169,-0.16633908450603485,0.7953243851661682,-0.7743806838989258,-0.03187451884150505,0.012920016422867775
16.504695892333984,-0.2561931908130646,-0.40031591057777405,-0.0017462070100009441,-0.1663402020931244,0.7953760623931885,-0.7743814587593079,-0.02981361374258995,0.012102573178708553
16.505855560302734,-0.035684868693351746,-0.4802466332912445,-0.0017437813803553581,-0.16633962094783783,0.7953476309776306,-0.7743821740150452,-0.013109971769154072,-0.008011610247194767
16.507551193237305,-0.22957560420036316,-0.9754996299743652,-0.0017381701618432999,-0.1663416028022766,0.7953581213951111,-0.7744600772857666,-0.03973524644970894,-0.00324285589158535
